63.2	1.16	-0.15	0.75	-1.49	
63.3	0.97	0.00	0.98	-1.71	
63.4	1.02	-0.37	0.99	-1.87	
63.5	1.16	-0.53	1.27	-2.14	
63.6	0.87	-0.98	0.82	-1.57	
63.7	1.08	-0.55	0.97	-1.79	
63.8	1.02	-1.09	0.87	-2.39	
63.9	1.02	-1.47	0.11	-2.06	
64.0	0.73	-1.50	0.27	-1.93	
64.1	0.59	-1.54	-0.10	-1.92	
64.2	0.27	-1.77	-0.43	-1.88	
64.3	0.66	-1.83	-0.49	-1.97	
64.4	-0.39	-1.38	-0.49	-1.79	
64.5	-0.32	-1.32	-0.68	-1.30	
64.6	-0.71	-1.20	-1.02	-1.17	
64.7	-1.15	-1.82	-0.56	-0.71	
64.8	-1.24	-1.14	-0.92	-0.41	
64.9	-1.12	-0.72	-0.90	0.17	
65.0	-1.42	-0.16	-0.93	-0.27	
65.1	-1.47	0.20	-0.71	0.59	
65.2	-1.22	0.32	-0.52	0.76	
65.3	-1.45	0.81	-0.04	0.38	
65.4	-1.01	0.68	-0.39	0.13	
65.5	-1.05	1.47	-0.32	0.74	
65.6	-1.01	2.12	0.15	1.20	
65.7	-1.04	2.15	0.58	1.68	
65.8	-1.23	2.40	0.82	1.56	
65.9	-0.73	1.88	1.29	1.76	
66.0	0.20	2.05	1.72	1.52	
66.1	0.88	2.30	1.73	1.77	
66.2	0.63	2.59	1.81	1.24	
66.3	1.25	2.48	1.83	1.12	
66.4	1.41	2.01	2.19	1.47	
66.5	1.79	1.78	2.10	1.54	
66.6	1.71	1.66	2.71	1.30	
66.7	2.06	1.77	2.17	0.74	
66.8	1.92	1.47	1.77	0.98	
66.9	1.51	1.68	1.67	1.01	
67.0	2.17	2.13	1.44	0.96	
67.1	1.77	2.64	1.73	0.64	
67.2	2.15	2.14	1.65	0.32	
67.3	2.07	1.90	0.88	-0.15	
67.4	2.11	1.91	0.79	0.32	
67.5	2.15	1.75	0.89	0.60	
67.6	2.02	1.79	1.27	0.65	
67.7	2.00	1.83	1.41	-0.15	
67.8	2.02	1.46	0.92	-0.22	
67.9	2.22	1.32	0.37	0.06	
68.0	2.00	0.96	0.53	0.46	
68.1	2.05	0.50	0.43	0.00	
68.2	2.14	0.66	0.11	0.28	
68.3	2.22	0.03	0.09	-0.03	
68.4	1.97	-0.13	-0.45	-0.44	
68.5	2.10	-0.11	-0.73	-0.06	
68.6	1.68	0.60	-1.20	0.40	
68.7	1.55	0.65	-0.80	0.15	
68.8	2.01	0.62	-0.59	-0.01	
68.9	1.71	0.61	-0.82	-0.17	
69.0	1.14	0.41	-1.02	0.06	
69.1	0.59	-0.13	-0.97	0.44	
69.2	0.89	0.18	-1.02	0.47	
69.3	0.94	0.16	-0.60	0.62	
69.4	0.97	-0.41	-0.77	0.65	
69.5	1.33	-0.31	-0.43	0.92	
69.6	1.05	0.13	-0.62	0.91	
69.7	0.83	0.34	-0.33	1.45	
69.8	0.45	-0.20	-0.30	1.72	
69.9	0.37	-0.03	-0.81	1.74	
70.0	0.84	-0.38	-0.91	2.06	
70.1	1.25	-0.57	-0.96	2.09	
70.2	1.21	-0.77	-0.75	2.02	
70.3	1.02	-0.97	-0.44	2.52	
70.4	0.37	-0.76	0.16	2.75	
70.5	0.01	-0.60	1.05	2.98	
70.6	-0.11	-1.33	1.20	2.81	
70.7	0.58	-0.84	1.82	2.92	
70.8	0.35	-0.89	1.97	2.93	
70.9	-0.53	-0.63	2.10	2.87	
71.0	0.01	-0.49	2.10	2.18	
71.1	-0.54	0.13	1.78	1.71	
71.2	-0.23	0.56	1.53	1.39	
71.3	-0.16	0.81	1.18	1.08	
71.4	-0.47	1.28	1.39	1.12	
71.5	-0.57	0.69	1.10	1.21	
71.6	-0.80	0.82	1.04	1.55	
71.7	-0.63	1.26	0.74	1.81	
71.8	-0.85	1.37	1.24	2.31	
71.9	-1.10	1.69	1.12	2.53	
72.0	-0.57	1.56	1.70	2.08	
72.1	0.34	1.34	1.79	1.69	
72.2	0.47	1.54	2.04	1.38	
72.3	0.21	1.47	1.89	1.29	
72.4	0.55	1.81	1.52	1.00	
72.5	1.27	2.34	1.37	0.99	
72.6	1.50	2.99	1.13	0.69	
72.7	1.39	2.83	1.30	0.69	
72.8	1.21	2.72	1.56	-0.08	
72.9	1.29	3.04	1.21	-0.40	
73.0	1.62	2.94	0.34	-0.35	
73.1	1.72	2.63	0.39	-0.36	
73.2	2.05	2.95	0.37	-0.30	
73.3	1.90	3.24	-0.15	-0.58	
73.4	2.28	3.42	-0.61	-0.44	
73.5	2.00	3.35	-1.09	-0.37	
73.6	2.17	2.71	-0.94	-0.23	
73.7	1.74	2.30	0.16	0.46	
73.8	1.71	2.09	0.23	1.03	
73.9	1.74	1.82	-0.25	0.86	
74.0	2.16	1.90	0.14	0.38	
74.1	2.16	2.18	-0.39	0.45	
74.2	2.43	2.05	-0.53	0.95	
74.3	2.35	2.59	-0.82	1.58	
74.4	2.58	2.10	-0.69	1.60	
74.5	2.26	2.45	-0.37	2.12	
74.6	2.61	2.33	-0.34	2.53	
74.7	2.45	2.14	0.03	2.84	
74.8	2.49	1.95	0.35	2.73	
74.9	2.23	2.00	0.99	2.79	
75.0	2.11	1.55	0.75	2.42	
75.1	2.34	1.61	0.72	2.79	
75.2	1.87	1.30	1.22	3.22	
75.3	2.20	1.91	1.44	3.49	
75.4	2.22	1.82	0.83	3.56	
75.5	2.11	1.75	1.23	3.33	
75.6	1.53	1.72	1.11	3.99	
75.7	2.08	1.72	1.49	3.42	
75.8	1.76	1.17	1.78	3.34	
75.9	1.95	0.82	2.06	3.09	
76.0	1.83	0.84	2.03	2.29	
76.1	1.94	1.28	1.93	1.99	
76.2	2.02	1.03	2.12	2.10	
76.3	1.32	0.97	2.29	1.82	
76.4	1.66	1.33	1.86	1.83	
76.5	1.69	0.94	2.05	2.11	
76.6	1.49	0.79	1.81	2.70	
76.7	1.31	0.24	2.17	2.59	
76.8	1.20	-0.05	2.18	2.59	
76.9	1.48	-0.23	2.45	2.35	
77.0	0.91	0.17	2.13	2.02	
77.1	0.66	0.51	2.08	2.45	
77.2	0.96	0.88	1.97	2.46	
77.3	1.46	1.11	1.86	2.32	
77.4	1.67	1.59	1.80	1.96	
77.5	1.36	1.74	1.84	1.48	
77.6	1.52	1.35	1.86	1.29	
77.7	1.48	0.55	1.96	0.91	
77.8	1.37	0.37	1.84	0.77	
77.9	1.37	0.75	1.48	0.79	
78.0	1.93	0.69	1.16	-0.23	
78.1	2.13	0.20	1.36	-0.16	
78.2	1.76	0.28	1.06	-0.26	
78.3	1.39	0.54	1.06	-0.11	
78.4	1.33	0.65	1.28	0.35	
78.5	0.83	0.71	1.21	0.11	
78.6	0.69	1.18	1.06	0.27	
78.7	1.12	1.24	1.23	0.60	
78.8	1.08	1.74	1.50	0.67	
78.9	1.16	1.33	1.65	1.08	
79.0	1.23	2.05	1.79	0.49	
79.1	1.76	1.78	2.08	0.41	
79.2	1.78	1.39	1.82	0.50	
79.3	1.72	1.51	1.91	0.67	
79.4	2.10	1.67	2.17	1.05	
79.5	1.81	1.48	2.20	1.26	
79.6	2.14	1.63	2.14	0.84	
79.7	2.05	1.55	2.29	0.02	
79.8	1.94	1.35	2.20	-0.54	
79.9	2.06	0.95	2.09	-0.31	
80.0	1.48	1.04	2.06	-0.25	
80.1	1.49	0.66	1.65	0.01	
80.2	1.39	0.64	1.78	0.19	
80.3	1.18	1.05	1.83	-0.11	
80.4	1.68	0.55	1.65	-0.54	
80.5	1.79	0.81	1.99	-0.55	
80.6	1.67	0.88	1.93	-0.21	
80.7	0.89	1.00	1.70	-0.79	
80.8	1.33	0.97	1.58	-0.46	
80.9	1.64	1.08	0.63	0.06	
81.0	1.91	0.98	0.89	-0.26	
81.1	1.63	0.87	0.86	-0.29	
81.2	1.68	0.87	0.23	0.10	
81.3	1.81	0.64	-0.40	0.44	
81.4	2.25	0.22	-0.28	0.43	
81.5	1.76	0.02	-0.01	0.13	
81.6	1.51	-0.08	0.07	0.21	
81.7	1.42	-0.36	-0.15	0.33	
81.8	1.15	-0.50	-0.42	0.19	
81.9	1.48	-0.28	-0.07	0.42	
82.0	1.30	-0.61	0.00	0.89	
82.1	0.88	-0.35	-0.02	0.64	
82.2	0.92	-0.45	-0.16	0.90	
82.3	1.01	-0.52	-0.33	0.60	
82.4	0.95	-0.06	-0.73	1.16	
82.5	0.49	-0.24	-0.54	1.07	
82.6	0.22	0.10	-0.54	1.63	
82.7	-0.27	0.18	-0.67	1.21	
82.8	-0.30	-0.16	-1.23	0.75	
82.9	-0.47	0.12	-1.33	1.03	
83.0	-0.52	-0.06	-0.64	0.92	
83.1	0.11	-0.35	-0.08	0.91	
83.2	-0.11	-1.14	-0.13	1.37	
83.3	-0.39	-1.05	-0.00	1.24	
83.4	-0.27	-1.16	0.20	0.68	
83.5	-0.31	-0.89	0.52	0.48	
83.6	-0.31	-1.33	0.41	0.56	
83.7	-0.39	-1.62	0.90	0.79	
83.8	-0.68	-1.95	1.37	1.40	
83.9	-0.47	-1.09	1.23	1.25	
84.0	-0.67	-1.17	1.11	1.59	
84.1	-0.90	-0.97	1.19	1.36	
84.2	-1.50	-0.80	0.89	1.60	
84.3	-1.62	-0.52	1.22	1.60	
84.4	-1.64	-0.67	1.24	1.64	
84.5	-1.68	-0.58	1.97	1.79	
84.6	-1.21	-0.49	1.84	1.37	
84.7	-1.12	-0.01	1.90	1.66	
84.8	-1.56	0.35	1.35	1.72	
84.9	-1.37	0.40	1.18	1.43	
85.0	-0.97	0.84	1.63	0.90	
85.1	-0.46	0.71	1.63	0.70	
85.2	-0.13	0.56	1.04	-0.01	
85.3	-0.32	0.81	0.78	-0.21	
85.4	-0.19	0.68	0.83	-0.57	
85.5	0.30	1.02	0.62	-0.38	
85.6	0.12	1.25	0.69	-0.55	
85.7	0.17	0.66	0.71	-0.65	
85.8	0.64	0.23	1.14	-0.68	
85.9	0.58	-0.25	1.33	0.25	
86.0	0.36	-0.38	1.09	-0.21	
86.1	0.51	-0.18	1.21	-0.27	
86.2	0.36	-0.14	1.33	-0.39	
86.3	0.54	-0.43	0.84	-0.25	
86.4	0.61	-0.28	1.23	0.19	
86.5	0.47	-0.27	1.30	0.40	
86.6	0.02	0.05	1.48	0.66	
86.7	-0.09	0.28	1.51	0.83	
86.8	0.36	0.40	1.68	0.61	
86.9	0.59	0.26	1.71	0.88	
87.0	0.81	0.52	1.23	0.87	
87.1	-0.18	0.52	1.08	0.71	
87.2	-0.34	0.63	1.13	0.68	
87.3	0.06	0.29	1.05	0.39	
87.4	0.20	0.61	1.15	0.45	
87.5	0.14	0.85	0.93	0.09	
87.6	0.15	0.84	0.91	0.04	
87.7	0.10	1.05	1.13	0.15	
87.8	0.14	0.40	0.88	-0.19	
87.9	0.42	0.80	0.98	-0.56	
88.0	0.88	0.92	0.55	-0.31	
88.1	1.09	1.42	0.46	-0.40	
88.2	0.66	1.32	0.27	-0.07	
88.3	1.22	1.79	1.03	0.69	
88.4	1.20	2.29	1.10	0.55	
88.5	1.37	2.78	0.91	0.38	
88.6	1.90	2.67	1.21	0.56	
88.7	1.63	2.26	1.62	1.52	
88.8	1.17	2.34	1.74	1.48	
88.9	1.11	2.28	1.40	1.71	
89.0	1.25	2.38	1.40	1.21	
89.1	1.37	2.48	1.37	1.14	
89.2	1.97	3.42	1.65	1.46	
89.3	2.04	3.18	1.64	1.29	
89.4	2.54	3.16	1.51	1.06	
89.5	2.05	3.27	1.42	0.52	
89.6	2.13	2.86	1.34	0.05	
89.7	2.43	3.16	1.42	0.10	
89.8	2.46	3.01	1.93	-0.40	
89.9	2.13	2.44	1.70	-0.69	
90.0	2.13	2.41	1.36	-0.59	
90.1	2.31	2.12	1.33	-0.37	
90.2	1.98	2.26	1.82	-0.09	
90.3	2.13	2.24	1.22	-0.25	
90.4	2.25	2.12	1.55	0.25	
90.5	1.95	2.43	1.57	0.61	
90.6	2.29	2.13	1.41	0.29	
90.7	2.37	1.98	1.61	0.35	
90.8	2.06	2.13	1.51	0.21	
90.9	2.02	2.12	1.30	0.17	
91.0	1.92	2.34	1.02	0.23	
91.1	1.82	2.55	1.05	-0.23	
91.2	2.03	2.66	1.18	-0.33	
91.3	1.90	2.33	1.32	-0.56	
91.4	1.54	2.32	1.66	-0.68	
91.5	1.75	2.24	1.56	-0.73	
91.6	1.72	1.59	1.46	-0.95	
91.7	1.71	1.09	1.61	-0.36	
91.8	1.25	1.05	1.21	-0.59	
91.9	1.43	0.98	1.01	-0.21	
92.0	1.49	1.20	1.05	-0.34	
92.1	1.81	1.68	0.81	-0.68	
92.2	1.68	1.47	0.38	-0.76	
92.3	1.60	1.40	0.53	-0.82	
92.4	1.98	1.48	0.78	-0.96	
92.5	2.04	1.47	0.48	-1.22	
92.6	2.04	1.58	0.83	-1.51	
92.7	1.46	1.56	0.53	-1.47	
92.8	1.39	1.16	0.65	-1.54	
92.9	1.57	0.61	0.65	-1.26	
93.0	1.27	0.60	0.08	-0.84	
93.1	1.67	0.56	-0.67	-0.45	
93.2	1.54	0.56	-0.44	-0.63	
93.3	1.41	0.55	-0.41	-0.81	
93.4	1.46	1.15	-0.45	-0.64	
93.5	1.01	1.39	-0.58	-0.45	
93.6	1.17	0.93	0.28	-0.64	
93.7	1.25	1.12	0.01	-0.51	
93.8	1.11	0.88	-0.16	-0.47	
93.9	1.07	0.59	-0.10	-0.79	
94.0	1.14	0.79	-0.38	-0.78	
94.1	0.83	0.67	0.29	-0.79	
94.2	0.47	0.22	0.20	-1.12	
94.3	0.03	0.55	-0.43	-0.58	
94.4	0.27	0.32	0.01	-0.34	
94.5	0.05	0.81	0.36	0.24	
94.6	0.19	0.26	0.09	0.26	
94.7	-0.00	0.66	0.14	0.19	
94.8	0.62	1.11	0.57	0.47	
94.9	0.32	1.16	0.88	0.24	
95.0	1.03	1.22	0.87	-0.15	
95.1	1.61	1.10	0.83	0.01	
95.2	1.90	1.04	0.85	-0.14	
95.3	2.18	1.31	0.44	-0.72	
95.4	2.04	1.02	0.39	-0.89	
95.5	2.17	0.75	0.25	-0.68	
95.6	2.11	0.19	0.18	-0.78	
95.7	1.32	-0.28	0.05	-0.43	
95.8	1.25	-0.54	0.10	-0.33	
95.9	1.24	-0.13	-0.45	-0.56	
96.0	0.95	-0.17	-0.52	0.53	
96.1	1.91	0.26	-0.55	0.56	
96.2	2.06	0.49	-0.65	0.75	
96.3	1.88	0.51	-0.63	1.00	
96.4	1.54	0.25	-0.78	0.38	
96.5	1.55	0.67	-0.14	0.50	
96.6	1.73	0.71	-0.46	0.21	
96.7	1.32	1.04	-0.74	-0.07	
96.8	1.17	1.12	-1.08	-0.33	
96.9	1.42	1.56	-1.35	-0.28	
97.0	1.16	1.30	-1.02	-0.01	
97.1	1.12	1.13	-1.03	0.46	
97.2	1.06	1.25	-1.15	0.19	
97.3	0.48	0.83	-1.18	0.97	
97.4	0.34	0.62	-1.29	1.47	
97.5	0.22	0.99	-1.23	1.38	
97.6	0.49	1.69	-1.17	1.80	
97.7	0.37	1.54	-0.84	1.93	
97.8	0.97	1.59	-0.95	1.93	
97.9	0.83	0.91	-0.40	1.81	
98.0	1.09	0.95	0.08	2.13	
98.1	1.27	1.33	0.32	2.05	
98.2	1.67	0.80	0.62	1.80	
98.3	1.98	0.35	1.43	1.71	
98.4	2.07	0.01	1.54	2.21	
98.5	1.90	-0.10	1.90	2.29	
98.6	2.39	-0.67	2.07	2.16	
98.7	1.92	-0.44	2.14	2.82	
98.8	1.59	-0.33	2.17	2.16	
98.9	1.61	0.47	2.18	1.87	
99.0	1.39	0.13	2.09	1.97	
99.1	1.71	0.06	2.43	1.63	
99.2	1.81	0.07	2.19	1.42	
99.3	1.67	0.06	2.52	1.35	
99.4	1.81	-0.09	2.38	1.68	
99.5	1.82	-0.00	2.11	1.34	
99.6	1.81	0.08	1.94	0.81	
99.7	1.64	-0.48	1.94	1.03	
99.8	1.54	-0.79	1.95	1.18	
99.9	1.72	-1.02	1.98	0.52	
100.0	0.96	-0.89	2.24	0.82	
100.1	0.92	-0.60	2.09	0.65	
100.2	0.94	-0.96	2.46	1.24	
100.3	1.16	-0.62	1.98	1.21	
100.4	0.36	-0.64	2.15	1.23	
100.5	0.82	-0.52	2.06	1.14	
100.6	0.28	-0.72	1.41	1.46	
100.7	0.09	-0.19	1.72	1.66	
100.8	0.02	0.41	2.06	1.51	
100.9	-0.38	1.02	1.71	1.60	
101.0	-0.54	0.90	1.75	1.67	
101.1	-0.26	1.02	1.70	1.74	
101.2	-0.45	1.22	1.80	1.89	
101.3	-0.78	1.03	1.70	1.88	
101.4	-0.44	1.34	1.36	1.83	
101.5	-0.56	1.13	1.57	1.64	
101.6	-0.34	1.18	0.67	1.33	
101.7	-0.54	0.32	0.37	1.71	
101.8	-0.18	0.51	0.46	2.24	
101.9	-0.43	0.85	0.89	2.50	
102.0	-0.48	1.07	1.38	2.30	
102.1	-0.38	1.01	1.39	2.14	
102.2	-0.58	1.10	1.74	1.97	
102.3	-0.38	1.12	1.44	1.75	
102.4	0.18	1.52	1.67	1.56	
102.5	0.42	1.28	1.43	1.83	
102.6	0.68	1.19	1.43	1.90	
102.7	0.70	1.17	1.92	1.97	
102.8	0.89	0.87	1.47	2.23	
102.9	0.91	0.35	1.01	1.88	
103.0	0.89	-0.32	1.07	2.29	
103.1	0.92	-0.48	1.36	2.32	
103.2	0.71	-0.43	1.18	1.84	
103.3	0.34	-0.67	1.39	2.38	
103.4	0.66	-0.77	1.51	2.03	
103.5	0.65	-0.45	2.14	1.76	
103.6	0.78	0.13	1.77	1.66	
103.7	0.72	0.45	1.94	1.52	
103.8	0.43	0.24	1.41	1.07	
103.9	0.75	0.22	1.62	0.89	
104.0	0.57	0.05	0.91	1.13	
104.1	0.03	0.70	1.17	0.38	
104.2	-0.23	0.72	1.32	0.48	
104.3	-0.21	0.34	1.76	0.19	
104.4	-0.05	0.52	1.71	0.01	
104.5	-0.03	0.22	1.27	0.00	
104.6	0.16	0.15	0.96	-0.26	
104.7	0.28	0.17	1.55	-0.36	
104.8	-0.18	-0.29	1.08	-0.82	
104.9	-0.18	0.07	0.78	-0.94	
105.0	-0.43	0.45	0.99	-1.54	
105.1	-1.05	0.59	0.86	-1.27	
105.2	-1.27	0.36	1.03	-1.69	
105.3	-0.79	-0.31	0.42	-1.28	
105.4	-0.61	-0.24	0.18	-1.27	
105.5	-0.63	-0.18	-0.00	-0.79	
105.6	-0.55	-0.05	-0.10	-0.65	
105.7	-0.94	0.18	-0.04	-0.43	
105.8	-0.98	0.28	-0.40	0.02	
105.9	-0.42	0.72	-1.30	-0.20	
106.0	0.09	1.39	-1.65	-0.43	
106.1	0.28	1.79	-1.53	-0.10	
106.2	0.74	1.30	-0.90	0.50	
106.3	1.09	2.07	-0.85	0.33	
106.4	1.86	1.44	-0.88	0.46	
106.5	1.87	1.27	-0.98	0.56	
106.6	1.83	0.90	-1.09	0.69	
106.7	1.74	1.11	-1.40	0.66	
106.8	1.41	1.07	-1.10	0.66	
106.9	1.62	1.08	-0.62	1.02	
107.0	1.35	0.92	-0.54	1.46	
107.1	1.21	0.56	-0.24	1.52	
107.2	1.15	0.82	0.44	1.04	
107.3	0.87	0.50	1.23	1.50	
107.4	1.54	1.45	1.86	1.85	
107.5	1.68	1.54	1.70	1.70	
107.6	1.57	1.55	1.90	1.23	
107.7	2.04	1.53	1.77	1.42	
107.8	2.02	1.34	2.26	2.20	
107.9	1.86	1.55	1.86	2.20	
108.0	1.86	1.69	1.86	2.34	
108.1	2.08	1.98	1.93	2.20	
108.2	2.13	1.16	1.87	1.14	
108.3	1.43	1.08	1.47	1.05	
108.4	1.25	0.73	1.40	1.26	
108.5	1.43	0.40	2.01	1.11	
108.6	1.79	0.05	1.81	0.70	
108.7	1.17	-0.09	1.72	0.79	
108.8	1.47	-0.39	1.38	0.73	
108.9	1.60	-0.07	1.32	0.77	
109.0	1.47	0.08	1.44	0.53	
109.1	1.34	0.13	1.71	0.17	
109.2	1.63	0.04	1.03	-0.36	
109.3	1.16	0.24	0.71	0.11	
109.4	1.24	0.13	0.31	0.11	
109.5	1.20	0.39	0.53	0.24	
109.6	1.66	-0.09	1.18	0.40	
109.7	1.05	-0.96	1.14	0.53	
109.8	0.76	-1.15	1.02	0.28	
109.9	0.43	-0.37	0.90	0.27	
110.0	0.51	-0.03	0.99	0.01	
110.1	0.70	0.43	1.35	0.68	
110.2	0.85	0.35	1.46	0.82	
110.3	1.33	0.25	1.83	0.65	
110.4	1.56	0.03	1.26	0.63	
110.5	1.50	-0.26	1.63	0.49	
110.6	1.47	-0.18	1.31	0.20	
110.7	1.35	-0.29	1.64	0.32	
110.8	1.60	-0.23	1.85	0.05	
110.9	1.48	-0.78	1.85	-0.19	
111.0	1.50	-1.00	1.53	0.06	
111.1	1.40	-1.03	1.11	-0.06	
111.2	1.40	-1.42	1.25	-0.19	
111.3	0.89	-1.16	1.46	-0.15	
111.4	0.84	-1.30	1.34	-0.31	
111.5	0.65	-0.95	1.51	-0.28	
111.6	0.70	-1.64	1.43	0.07	
111.7	0.89	-1.72	1.73	-0.09	
111.8	0.38	-1.79	1.59	-0.30	
111.9	0.51	-2.51	1.25	-0.51	
112.0	0.15	-1.89	0.81	-0.79	
112.1	-0.37	-1.73	0.46	-0.29	
112.2	0.10	-1.37	0.60	-0.18	
112.3	-0.46	-1.39	1.04	-0.18	
112.4	-0.41	-1.43	0.64	-0.02	
112.5	-0.55	-1.08	0.29	0.09	
112.6	-0.34	-1.18	0.31	-0.07	
112.7	-0.48	-1.19	0.28	0.03	
112.8	-0.32	-0.58	-0.34	0.86	
112.9	-0.14	-0.75	0.12	1.20	
113.0	0.10	-0.28	0.10	0.63	
113.1	0.37	-0.40	0.11	0.79	
113.2	0.27	-0.23	0.55	0.54	
113.3	-0.15	0.00	0.70	0.35	
113.4	-0.02	0.03	1.19	0.31	
113.5	0.21	-0.00	1.34	0.23	
113.6	0.44	0.18	1.36	0.61	
113.7	0.27	0.20	1.13	0.63	
113.8	-0.18	0.66	1.09	0.76	
113.9	-0.44	0.09	1.13	0.35	
114.0	-0.54	-0.12	1.07	0.72	
114.1	-0.41	0.00	1.08	0.66	
114.2	-0.02	0.46	0.93	0.55	
114.3	0.20	0.17	1.78	0.72	
114.4	-0.18	0.31	2.06	0.57	
114.5	-0.21	0.59	1.62	0.90	
114.6	0.20	0.86	1.30	0.41	
114.7	-0.10	0.31	1.66	0.33	
114.8	-0.31	0.53	1.38	0.29	
114.9	0.10	0.87	1.40	-0.35	
115.0	0.04	0.62	1.29	-0.47	
115.1	0.87	0.64	1.13	-0.68	
115.2	0.45	1.50	1.41	-0.67	
115.3	0.82	0.92	1.45	-0.89	
115.4	0.45	1.61	0.74	-0.71	
115.5	0.88	1.47	1.24	-0.46	
115.6	0.87	1.54	0.89	0.13	
115.7	0.50	1.78	1.05	-0.03	
115.8	0.66	2.38	1.28	0.23	
115.9	0.80	2.03	0.83	0.63	
116.0	1.28	2.16	0.45	0.90	
116.1	1.43	1.56	0.52	0.72	
116.2	1.54	1.51	1.08	1.01	
116.3	1.62	1.62	0.90	0.76	
116.4	2.33	1.78	1.37	0.64	
116.5	1.98	1.42	1.80	0.67	
116.6	1.69	0.77	1.69	0.88	
116.7	1.38	0.23	1.81	0.76	
116.8	1.20	0.38	1.77	0.97	
116.9	0.89	0.50	1.50	1.00	
117.0	1.53	-0.07	1.66	1.49	
117.1	1.60	0.36	1.77	1.77	
117.2	1.74	0.15	1.96	1.55	
117.3	1.54	0.08	2.00	0.89	
117.4	1.84	0.13	2.03	0.78	
117.5	1.73	-0.13	1.87	0.92	
117.6	1.64	-0.05	1.99	0.86	
117.7	1.50	-0.31	1.48	0.15	
117.8	1.14	-0.17	1.36	0.50	
117.9	0.99	0.41	1.25	0.43	
118.0	1.14	1.10	1.18	0.54	
118.1	1.28	1.25	1.05	0.45	
118.2	1.25	1.20	1.09	0.28	
118.3	1.24	1.47	0.71	0.44	
118.4	1.75	1.79	0.66	0.35	
118.5	1.68	1.85	0.68	0.35	
118.6	1.70	1.97	0.78	0.42	
118.7	1.63	1.20	0.41	0.55	
118.8	2.33	1.14	0.59	1.05	
118.9	1.90	1.33	0.58	1.09	
119.0	1.82	0.56	0.57	0.60	
119.1	1.84	0.49	0.85	0.71	
119.2	2.15	0.21	1.48	0.93	
119.3	1.65	0.30	1.34	0.98	
119.4	1.58	-0.02	1.44	0.85	
119.5	0.83	-0.21	1.87	0.57	
119.6	1.12	-0.71	1.91	0.08	
119.7	0.86	-0.73	1.36	-0.02	
119.8	0.51	-0.66	0.72	-0.79	
119.9	0.78	-0.02	0.30	-1.02	
120.0	0.85	-0.39	-0.07	-0.28	
120.1	0.58	-0.82	-0.73	-0.17	
120.2	0.57	-0.98	-0.61	0.20	
120.3	0.24	-1.03	-0.85	0.37	
120.4	0.12	-0.65	-1.36	0.75	
120.5	0.01	-0.78	-1.09	1.43	
120.6	-0.11	-0.68	-1.16	1.87	
120.7	-0.35	-0.62	-0.75	2.05	
120.8	-0.49	-0.24	-0.62	2.48	
120.9	0.07	-0.31	-0.45	2.42	
121.0	0.01	-1.07	0.08	2.73	
121.1	-0.03	-1.08	1.06	3.00	
121.2	0.16	-0.95	1.57	3.04	
121.3	-0.27	-0.67	1.97	2.48	
121.4	-0.30	-0.31	2.21	2.86	
121.5	0.33	-0.05	2.13	2.64	
121.6	0.78	-0.02	2.14	2.83	
121.7	0.93	0.17	1.65	3.42	
121.8	0.69	0.01	1.86	3.45	
121.9	0.41	0.09	1.82	3.17	
122.0	0.84	0.63	1.59	3.02	
122.1	1.04	0.69	1.94	2.55	
122.2	0.67	-0.02	2.01	2.24	
122.3	1.00	-0.59	2.19	2.20	
122.4	0.74	-0.01	2.34	1.88	
122.5	0.90	-0.00	1.80	1.46	
122.6	1.00	0.31	1.43	1.53	
122.7	1.25	0.36	1.66	1.43	
122.8	0.87	0.37	1.64	1.16	
122.9	0.58	-0.04	1.66	1.06	
123.0	0.84	-0.27	1.05	1.03	
123.1	1.19	-0.15	1.92	1.29	
123.2	1.32	-0.13	2.42	1.08	
123.3	1.02	-0.08	2.44	0.57	
123.4	1.51	-0.26	2.36	0.27	
123.5	0.72	-0.60	2.25	0.30	
123.6	0.26	-0.71	2.26	0.24	
123.7	0.44	-0.38	2.22	0.13	
123.8	0.25	-0.98	1.69	0.15	
123.9	-0.24	-0.95	1.68	0.33	
124.0	-0.82	-0.90	1.10	0.33	
124.1	-1.06	-0.81	1.25	-0.14	
124.2	-1.27	-0.79	1.22	-0.37	
124.3	-1.89	0.01	1.22	-0.56	
124.4	-1.32	-0.06	1.10	-1.14	
124.5	-1.04	0.50	0.67	-1.78	
124.6	-1.10	0.05	0.63	-1.29	
124.7	-0.81	-0.11	0.50	-1.63	
124.8	-1.00	-0.03	0.47	-1.51	
124.9	-0.79	0.30	0.31	-1.75	
125.0	-0.63	0.26	0.84	-1.55	
125.1	-1.14	0.17	0.87	-1.46	
125.2	-1.36	0.35	0.58	-0.97	
125.3	-1.06	0.63	0.91	-1.02	
125.4	-0.86	1.09	0.71	-1.63	
125.5	-0.87	1.58	0.71	-1.11	
125.6	-0.20	1.68	0.51	-1.25	
125.7	0.02	1.33	0.43	-1.08	
125.8	0.41	1.62	0.32	-0.78	
125.9	0.58	1.19	-0.19	-0.59	
126.0	1.12	1.08	-0.27	-0.95	
126.1	0.94	1.02	-0.57	-0.82	
126.2	1.01	0.98	-0.20	-0.75	
126.3	1.26	1.02	0.55	-0.33	
126.4	1.46	0.96	1.04	-0.61	
126.5	1.77	1.04	1.31	-0.47	
126.6	1.80	1.51	0.97	-0.57	
126.7	1.89	1.68	1.54	-0.46	
